dataset,model,cal_size,test_size,tabrepo_fold,tabrepo_config
pc2,LightGBM,5030,559,0,LightGBM_r82_BAG_L1
pc2,LinearModel,5030,559,0,LinearModel_c1_BAG_L1
pc2,NeuralNetFastAI,5030,559,0,NeuralNetFastAI_r109_BAG_L1
pc2,NeuralNetTorch,5030,559,0,NeuralNetTorch_r69_BAG_L1
pc2,RandomForest,5030,559,0,RandomForest_r108_BAG_L1
pc2,XGBoost,5030,559,0,XGBoost_r12_BAG_L1
pc3,CatBoost,1406,157,0,CatBoost_r128_BAG_L1
pc3,ExtraTrees,1406,157,0,ExtraTrees_r134_BAG_L1
pc3,LightGBM,1406,157,0,LightGBM_r76_BAG_L1
pc3,LinearModel,1406,157,0,LinearModel_r10_BAG_L1
pc3,NeuralNetFastAI,1406,157,0,NeuralNetFastAI_r119_BAG_L1
pc3,NeuralNetTorch,1406,157,0,NeuralNetTorch_r171_BAG_L1
pc3,RandomForest,1406,157,0,RandomForest_r166_BAG_L1
pc3,XGBoost,1406,157,0,XGBoost_r10_BAG_L1
pc4,CatBoost,1312,146,0,CatBoost_r21_BAG_L1
pc4,ExtraTrees,1312,146,0,ExtraTrees_r134_BAG_L1
pc4,LightGBM,1312,146,0,LightGBM_r90_BAG_L1
pc4,LinearModel,1312,146,0,LinearModel_r31_BAG_L1
pc4,NeuralNetFastAI,1312,146,0,NeuralNetFastAI_r169_BAG_L1
pc4,NeuralNetTorch,1312,146,0,NeuralNetTorch_r24_BAG_L1
pc4,RandomForest,1312,146,0,RandomForest_r134_BAG_L1
pc4,XGBoost,1312,146,0,XGBoost_r165_BAG_L1
philippine,CatBoost,5248,584,0,CatBoost_r133_BAG_L1
philippine,ExtraTrees,5248,584,0,ExtraTrees_r141_BAG_L1
philippine,LightGBM,5248,584,0,LightGBM_r54_BAG_L1
philippine,LinearModel,5248,584,0,LinearModel_r3_BAG_L1
philippine,NeuralNetFastAI,5248,584,0,NeuralNetFastAI_r34_BAG_L1
philippine,NeuralNetTorch,5248,584,0,NeuralNetTorch_r119_BAG_L1
philippine,RandomForest,5248,584,0,RandomForest_r178_BAG_L1
philippine,XGBoost,5248,584,0,XGBoost_r2_BAG_L1
phoneme,CatBoost,4863,541,0,CatBoost_r144_BAG_L1
phoneme,ExtraTrees,4863,541,0,ExtraTrees_c1_BAG_L1
phoneme,LightGBM,4863,541,0,LightGBM_r55_BAG_L1
phoneme,LinearModel,4863,541,0,LinearModel_c2_BAG_L1
phoneme,NeuralNetFastAI,4863,541,0,NeuralNetFastAI_r109_BAG_L1
phoneme,NeuralNetTorch,4863,541,0,NeuralNetTorch_r22_BAG_L1
phoneme,RandomForest,4863,541,0,RandomForest_c1_BAG_L1
phoneme,XGBoost,4863,541,0,XGBoost_r82_BAG_L1
pm10,CatBoost,450,50,0,CatBoost_r172_BAG_L1
pm10,ExtraTrees,450,50,0,ExtraTrees_r134_BAG_L1
pm10,LightGBM,450,50,0,LightGBM_r27_BAG_L1
pm10,LinearModel,450,50,0,LinearModel_r4_BAG_L1
pm10,NeuralNetFastAI,450,50,0,NeuralNetFastAI_r18_BAG_L1
pm10,NeuralNetTorch,450,50,0,NeuralNetTorch_r24_BAG_L1
pm10,RandomForest,450,50,0,RandomForest_r195_BAG_L1
pm10,XGBoost,450,50,0,XGBoost_r39_BAG_L1
pollen,CatBoost,3463,385,0,CatBoost_r150_BAG_L1
pollen,ExtraTrees,3463,385,0,ExtraTrees_r19_BAG_L1
pollen,LightGBM,3463,385,0,LightGBM_r145_BAG_L1
pollen,LinearModel,3463,385,0,LinearModel_c1_BAG_L1
pollen,NeuralNetFastAI,3463,385,0,NeuralNetFastAI_r168_BAG_L1
pollen,NeuralNetTorch,3463,385,0,NeuralNetTorch_r127_BAG_L1
pollen,RandomForest,3463,385,0,RandomForest_r107_BAG_L1
pollen,XGBoost,3463,385,0,XGBoost_r53_BAG_L1
puma32H,CatBoost,7372,820,0,CatBoost_r170_BAG_L1
puma32H,ExtraTrees,7372,820,0,ExtraTrees_r141_BAG_L1
puma32H,LightGBM,7372,820,0,LightGBM_r111_BAG_L1
puma32H,LinearModel,7372,820,0,LinearModel_c1_BAG_L1
puma32H,NeuralNetFastAI,7372,820,0,NeuralNetFastAI_r23_BAG_L1
puma32H,NeuralNetTorch,7372,820,0,NeuralNetTorch_r192_BAG_L1
puma32H,RandomForest,7372,820,0,RandomForest_r122_BAG_L1
puma32H,XGBoost,7372,820,0,XGBoost_r143_BAG_L1
puma8NH,CatBoost,7372,820,0,CatBoost_r137_BAG_L1
puma8NH,ExtraTrees,7372,820,0,ExtraTrees_r174_BAG_L1
puma8NH,LightGBM,7372,820,0,LightGBM_r43_BAG_L1
puma8NH,LinearModel,7372,820,0,LinearModel_r15_BAG_L1
puma8NH,NeuralNetFastAI,7372,820,0,NeuralNetFastAI_r80_BAG_L1
puma8NH,NeuralNetTorch,7372,820,0,NeuralNetTorch_r12_BAG_L1
puma8NH,RandomForest,7372,820,0,RandomForest_r102_BAG_L1
puma8NH,XGBoost,7372,820,0,XGBoost_r27_BAG_L1
qsar-biodeg,CatBoost,949,106,0,CatBoost_r15_BAG_L1
qsar-biodeg,ExtraTrees,949,106,0,ExtraTrees_r157_BAG_L1
qsar-biodeg,LightGBM,949,106,0,LightGBM_r42_BAG_L1
qsar-biodeg,LinearModel,949,106,0,LinearModel_c2_BAG_L1
qsar-biodeg,NeuralNetFastAI,949,106,0,NeuralNetFastAI_r51_BAG_L1
qsar-biodeg,NeuralNetTorch,949,106,0,NeuralNetTorch_r139_BAG_L1
qsar-biodeg,RandomForest,949,106,0,RandomForest_r126_BAG_L1
qsar-biodeg,XGBoost,949,106,0,XGBoost_r68_BAG_L1
ringnorm,CatBoost,6660,740,0,CatBoost_r48_BAG_L1
ringnorm,ExtraTrees,6660,740,0,ExtraTrees_c1_BAG_L1
ringnorm,LightGBM,6660,740,0,LightGBM_r95_BAG_L1
ringnorm,LinearModel,6660,740,0,LinearModel_c1_BAG_L1
ringnorm,NeuralNetFastAI,6660,740,0,NeuralNetFastAI_r30_BAG_L1
ringnorm,NeuralNetTorch,6660,740,0,NeuralNetTorch_r191_BAG_L1
ringnorm,RandomForest,6660,740,0,RandomForest_r119_BAG_L1
ringnorm,XGBoost,6660,740,0,XGBoost_r25_BAG_L1
rmftsa_ladata,CatBoost,457,51,0,CatBoost_r21_BAG_L1
rmftsa_ladata,ExtraTrees,457,51,0,ExtraTrees_r19_BAG_L1
rmftsa_ladata,LightGBM,457,51,0,LightGBM_r139_BAG_L1
rmftsa_ladata,LinearModel,457,51,0,LinearModel_r30_BAG_L1
rmftsa_ladata,NeuralNetFastAI,457,51,0,NeuralNetFastAI_r51_BAG_L1
rmftsa_ladata,NeuralNetTorch,457,51,0,NeuralNetTorch_r89_BAG_L1
rmftsa_ladata,RandomForest,457,51,0,RandomForest_r129_BAG_L1
rmftsa_ladata,XGBoost,457,51,0,XGBoost_r7_BAG_L1
spambase,CatBoost,4140,461,0,CatBoost_r64_BAG_L1
spambase,ExtraTrees,4140,461,0,ExtraTrees_r166_BAG_L1
spambase,LightGBM,4140,461,0,LightGBM_r198_BAG_L1
spambase,LinearModel,4140,461,0,LinearModel_c1_BAG_L1
spambase,NeuralNetFastAI,4140,461,0,NeuralNetFastAI_r155_BAG_L1
spambase,NeuralNetTorch,4140,461,0,NeuralNetTorch_r9_BAG_L1
spambase,RandomForest,4140,461,0,RandomForest_r166_BAG_L1
spambase,XGBoost,4140,461,0,XGBoost_r164_BAG_L1
sylvine,CatBoost,4611,513,0,CatBoost_r62_BAG_L1
sylvine,ExtraTrees,4611,513,0,ExtraTrees_r134_BAG_L1
sylvine,LightGBM,4611,513,0,LightGBM_r115_BAG_L1
sylvine,LinearModel,4611,513,0,LinearModel_c2_BAG_L1
sylvine,NeuralNetFastAI,4611,513,0,NeuralNetFastAI_r173_BAG_L1
sylvine,NeuralNetTorch,4611,513,0,NeuralNetTorch_r83_BAG_L1
sylvine,RandomForest,4611,513,0,RandomForest_r119_BAG_L1
sylvine,XGBoost,4611,513,0,XGBoost_r3_BAG_L1
tokyo1,CatBoost,863,96,0,CatBoost_r73_BAG_L1
tokyo1,ExtraTrees,863,96,0,ExtraTrees_r19_BAG_L1
tokyo1,LightGBM,863,96,0,LightGBM_r166_BAG_L1
tokyo1,LinearModel,863,96,0,LinearModel_c2_BAG_L1
tokyo1,NeuralNetFastAI,863,96,0,NeuralNetFastAI_r143_BAG_L1
tokyo1,NeuralNetTorch,863,96,0,NeuralNetTorch_r168_BAG_L1
tokyo1,RandomForest,863,96,0,RandomForest_c1_BAG_L1
tokyo1,XGBoost,863,96,0,XGBoost_r186_BAG_L1
twonorm,CatBoost,6660,740,0,CatBoost_r69_BAG_L1
twonorm,ExtraTrees,6660,740,0,ExtraTrees_c1_BAG_L1
twonorm,LightGBM,6660,740,0,LightGBM_r96_BAG_L1
twonorm,LinearModel,6660,740,0,LinearModel_c1_BAG_L1
twonorm,NeuralNetFastAI,6660,740,0,NeuralNetFastAI_r195_BAG_L1
twonorm,NeuralNetTorch,6660,740,0,NeuralNetTorch_r68_BAG_L1
twonorm,RandomForest,6660,740,0,RandomForest_c1_BAG_L1
twonorm,XGBoost,6660,740,0,XGBoost_r175_BAG_L1
visualizing_soil,CatBoost,7776,865,0,CatBoost_r11_BAG_L1
visualizing_soil,ExtraTrees,7776,865,0,ExtraTrees_r174_BAG_L1
visualizing_soil,LightGBM,7776,865,0,LightGBM_c1_BAG_L1
visualizing_soil,LinearModel,7776,865,0,LinearModel_r22_BAG_L1
visualizing_soil,NeuralNetFastAI,7776,865,0,NeuralNetFastAI_r100_BAG_L1
visualizing_soil,NeuralNetTorch,7776,865,0,NeuralNetTorch_c3_BAG_L1
visualizing_soil,RandomForest,7776,865,0,RandomForest_r100_BAG_L1
visualizing_soil,XGBoost,7776,865,0,XGBoost_r139_BAG_L1
wilt,CatBoost,4355,484,0,CatBoost_r19_BAG_L1
wilt,ExtraTrees,4355,484,0,ExtraTrees_r144_BAG_L1
wilt,LightGBM,4355,484,0,LightGBM_r70_BAG_L1
wilt,LinearModel,4355,484,0,LinearModel_c1_BAG_L1
wilt,NeuralNetFastAI,4355,484,0,NeuralNetFastAI_r128_BAG_L1
wilt,NeuralNetTorch,4355,484,0,NeuralNetTorch_r80_BAG_L1
wilt,RandomForest,4355,484,0,RandomForest_r105_BAG_L1
wilt,XGBoost,4355,484,0,XGBoost_r96_BAG_L1
wind,CatBoost,5916,658,0,CatBoost_r56_BAG_L1
wind,ExtraTrees,5916,658,0,ExtraTrees_r141_BAG_L1
wind,LightGBM,5916,658,0,LightGBM_r28_BAG_L1
wind,LinearModel,5916,658,0,LinearModel_c1_BAG_L1
wind,NeuralNetFastAI,5916,658,0,NeuralNetFastAI_r89_BAG_L1
wind,NeuralNetTorch,5916,658,0,NeuralNetTorch_r26_BAG_L1
wind,RandomForest,5916,658,0,RandomForest_r129_BAG_L1
wind,XGBoost,5916,658,0,XGBoost_r199_BAG_L1
